id,label
131,0.9359837682822277
132,0.6871030436621786
133,0.10177156913390457
134,0.30494818462180073
135,0.23036380203282114
136,0.06361951560403231
137,0.9236711303602452
138,0.35831489408290873
139,0.6536050062015688
140,0.09312258526504694
141,0.344981608569807
142,0.3187672513011592
143,0.8132087788744298
144,0.09839546495918158
145,0.1895968675857996
146,0.9762082579270053
147,0.4553824741464491
148,0.7615115441089764
149,0.12070588005393484
150,0.8259094745936365
151,0.9150334646924525
152,0.8362768359799999
153,0.27754964843618174
154,0.06729317804363368
155,0.6513967086008227
156,0.09824895038105062
157,0.611134284686982
158,0.9272500627875281
159,0.7377721576561761
160,0.34225793733798104
161,0.6936842270745818
162,0.11213170240517625
163,0.015152171876784274
164,0.7687869470252512
165,0.7295709952792396
166,0.03524758382086894
167,0.6279067394844898
168,0.2039150994341207
169,0.2796893743529868
170,0.36617938949306117
171,0.2306677055811787
172,0.5535756828637624
173,0.27030939197241605
174,0.05810397508004916
175,0.8330688805026808
176,0.9280081257893436
177,0.3017417571682664
178,0.4225893367628429
179,0.43162804148339295
180,0.42092810168368167
181,0.9664112808818284
182,0.4476070267378474
183,0.05964478189530699
184,0.386164546869249
185,0.21537420396309717
186,0.4413754981085621
187,0.04999236120340139
188,0.1489566467951357
189,0.3388105641687791
190,0.4887885036430813
191,0.5
192,0.4543122185325311
193,0.25643330655583674
194,0.12607251904844485
195,0.9705710499354623
196,0.25802547476434806
197,0.5260370135691892
198,0.20779269160418518
199,0.43393195707176746
200,0.4855005470989476
201,0.9339505786818016
202,0.3179644539057043
203,0.7434424404080151
204,0.9292686079264113
205,0.08003042815130415
206,0.2613670801346548
207,0.3615857928702523
208,0.6807803339542706
209,0.7696687664977651
210,0.9160764921500596
211,0.8521996653430575
212,0.8307609223524943
213,0.1435010312319137
214,0.4705442200032572
215,0.20522639504358617
216,0.14053132633320908
217,0.7514199448123384
218,0.06037179291271545
219,0.5339099820172084
220,0.8516803307957282
221,0.14922740121593184
222,0.9009898718837479
223,0.9075539198474383
224,0.0296258440280381
225,0.827585842506749
226,0.8305657376628494
227,0.487710682917962
228,0.17776163592026034
229,0.44558970946968396
230,0.226454943392218
231,0.6397591923949729
232,0.23929891965814212
233,0.1548258543444357
234,0.4330587981320732
235,0.8323895659418394
236,0.4636017628517418
237,0.08470443958401175
238,0.3309413115205502
239,0.2020730695310499
240,0.7973788904893326
241,0.79765759826442
242,0.3554616200112657
243,0.05035886665491823
244,0.7999197464340976
245,0.9375455885010823
246,0.6463871167775866
247,0.7438423126433887
248,0.25037985486195613
249,0.45719890129367846
250,0.9618001377030964
251,0.9583278614113434
252,0.045222172784612984
253,0.6565801057239303
254,0.5761842602427224
255,0.9456532443693296
256,0.057547934193300274
257,0.8770841679742513
258,0.7321125961013042
259,0.554652615455712
260,0.03775074966102635
261,0.27223051186653147
262,0.4143840474196115
263,0.22688959850225826
264,0.40778971872876535
265,0.3197413585667731
266,0.0901216032192839
267,0.0296258440280381
268,0.1274209849717815
269,0.43704547294441115
270,0.8039151525680124
271,0.9058636713972508
272,0.15033816792473634
273,0.717888845691549
274,0.22200063373805734
275,0.42046998622943604
276,0.4603466405891166
277,0.8924390302992066
278,0.3504260572819681
279,0.20817334963796752
280,0.7717499468207825
281,0.8671365573183313
282,0.9788758120743547
283,0.597752885472838
284,0.9659572929283112
285,0.18052466996576905
286,0.40594816097290315
287,0.09217287398735607
288,0.24399824089336203
289,0.9034533736849895
290,0.48110756630788276
291,0.27795110950965174
292,0.1872889855238713
293,0.26983685505930244
294,0.5436195981018823
295,0.37746993191723394
296,0.9517538749404684
297,0.9570671139665805
298,0.5999172047524559
299,0.677785807903545
300,0.09699752696059033
301,0.37391621789480545
302,0.3121455937686907
303,0.02611611245951984
304,0.10141900397442076
305,0.01968705590708858
306,0.8722105044586096
307,0.6657851255365622
308,0.4002154973471434
309,0.08724966659186506
310,0.793023530379419
311,0.20977617283361524
312,0.7443295139714029
313,0.5286094939697161
314,0.64265970476135
315,0.7508592418023275
316,0.3421998630605668
317,0.7107036925265681
318,0.6169594365531338
319,0.8982529217085875
320,0.5166310778883864
321,0.4718614960835378
322,0.655459720220546
323,0.08663806052151761
324,0.1237466309587498
325,0.5364735605592807
326,0.7450242325771481
327,0.3648671654475154
328,0.08630878034340134
329,0.04037726022755584
330,0.48558133353226074
331,0.23257345216013453
332,0.8412443458127183
333,0.8566167063247635
334,0.30155221252810893
335,0.26475528059980485
336,0.4356374173759627
337,0.909445435985838
338,0.22615207753146016
339,0.8117850419106938
340,0.5357746119200462
341,0.3656340759290035
342,0.19911109803095872
343,0.2708780521565812
344,0.7688816840418289
345,0.22918211053274348
346,0.8177156460375985
347,0.6605818439866018
348,0.9069994041294309
349,0.9004376607787666
350,0.9033449618271576
351,0.12754942205046005
352,0.8560167171222955
353,0.24144958314371875
354,0.49096059520380125
355,0.4273458668377109
356,0.8017379149059483
357,0.4783050415391922
358,0.6152390425674505
359,0.47318872109036536
360,0.2891655543967658
361,0.8447181115675706
362,0.04134120911782943
363,0.9915303223243898
364,0.29223154211464614
365,0.7542130685951598
366,0.6754754327423451
367,0.5868125540246019
368,0.4644716883363848
369,0.800588452092142
370,0.9625150851405573
371,0.4465980037349017
372,0.05694593911703234
373,0.7930555068429851
374,0.48067869494845544
375,0.7028481277063162
376,0.14160222053027616
377,0.9580889807847754
378,0.05346714470218278
379,0.9365312724954129
380,0.2232200077284096
381,0.4015577705724947
382,0.0968070126603086
383,0.9823079737413545
384,0.8074354891325056
385,0.5437367568377013
386,0.41278588732535026
387,0.15099278781463077
388,0.4323717689501151
389,0.3930051452288332
390,0.6472670631275245
391,0.1909284482768201
392,0.24123998791758747
393,0.3640900573040923
394,0.9490927125341676
395,0.37202357845624606
396,0.2829588594790847
397,0.5956272834550057
398,0.17857345846659847
399,0.9794698607307264
400,0.9378328196064003
401,0.8455403990974717
402,0.179513936346351
403,0.8047835951102292
404,0.11177558737952187
405,0.38012198692190285
406,0.6330202748390513
407,0.6464225408350598
408,0.6513471430621246
409,0.1761677500955621
410,0.1451467169009891
411,0.5712145360313959
412,0.5196267288296803
413,0.9095523369725239
414,0.41877047316291716
415,0.9120563697375996
416,0.15740030332995647
417,0.7639728187514694
418,0.5199650396449697
419,0.5820738602266805
420,0.38893144411212355
421,0.7349654183591747
422,0.6844191814289157
423,0.6768740974459669
424,0.9686292114945717
425,0.7864442320554905
426,0.1557895558060034
427,0.41791550598218474
428,0.19374206041836214
429,0.4915945846991977
430,0.6896727197463102
431,0.738724339384196
432,0.14313472061147
433,0.9599648297120518
434,0.3965204682990047
435,0.8606492161418147
436,0.7117556117904971
437,0.1440531448787641
438,0.6988578953619181
439,0.8390867710047626
440,0.38170264011009986
441,0.1809503442158903
442,0.1431199730271729
443,0.4363609427669928
444,0.6945002137120745
445,0.5908466092787036
446,0.5284230685040502
447,0.1406038435685705
448,0.6748930031134073
449,0.43381633908328016
450,0.9243765273679707
451,0.2777628769820722
452,0.33622516431257166
453,0.4729503613416756
454,0.1349231943214663
455,0.6460157366192868
456,0.81694517631474
457,0.6380752317281112
458,0.19241243471075822
459,0.7141180231144761
460,0.8809059623633989
461,0.9647966097166983
462,0.2753579105067617
463,0.7346325192156918
464,0.48518262907250675
465,0.04112618937721318
466,0.9344681222943725
467,0.7891635209877232
468,0.06053392502639847
469,0.4227604298785061
470,0.4426768266995031
471,0.4501620383258887
472,0.647650165433105
473,0.9528857132130611
474,0.19718854269854755
475,0.8420969775159862
476,0.6514645530704821
477,0.5386313847950526
478,0.5057631714479947
479,0.6662781221801671
480,0.7875422440796469
481,0.8435521283954475
482,0.9807948831785788
483,0.6682076953592639
484,0.18607538428089784
485,0.9876882134817698
486,0.6373439704237065
487,0.19066734155166215
488,0.7302759673184358
489,0.8499094706704967
490,0.8410447296644008
491,0.8139844418586626
492,0.2711222553759399
493,0.11730481649277905
494,0.07658761240441204
495,0.5976527976035219
496,0.3866827702381616
497,0.2320608777087302
498,0.8349343720049117
499,0.7558272677279348
500,0.5789655309466712
501,0.4232175648213168
502,0.024127570734777146
503,0.7064955413753615
504,0.1374118810523926
505,0.14552190800650838
506,0.41684911174191164
507,0.9483773186441933
508,0.9022418664282214
509,0.995
510,0.6716518084102655
511,0.3553217763969941
512,0.048578010952739926
513,0.8652534588535211
514,0.277442368973089
515,0.6088658366523638
516,0.7541570346551062
517,0.9622718308498056
518,0.7700316836970068
519,0.08730669182157545
520,0.14748367854811473
521,0.41870136162474525
522,0.6165237081598776
523,0.8626469661322337
524,0.23434186797097262
525,0.6556728427771163
526,0.11861538915769573
527,0.5349738283158877
528,0.947662557753715
529,0.29237435503970455
530,0.14060762872491372
531,0.44955385185437124
532,0.2996740150779097
533,0.18181397265188268
534,0.5134073154714501
535,0.7166942464522118
536,0.6993116501199139
537,0.06642211947261854
538,0.20834838157738517
539,0.3078711784181355
540,0.7651723322556218
541,0.21027010173992167
542,0.9693622284164771
543,0.22689214738511573
544,0.5762456514353058
545,0.8094131691407905
546,0.17207528652732704
547,0.7055985413113445
548,0.5371257619715328
549,0.6152379009397893
550,0.310565596112737
551,0.7192048872562337
552,0.47947892600450887
553,0.42127485217349625
554,0.11896398080049064
555,0.8099071124091016
556,0.11888639046229699
557,0.9763401688395233
558,0.45863033659379443
559,0.9790921282881817
560,0.7027996802997718
561,0.19125079596663522
562,0.27235787441106013
563,0.19820437797559323
564,0.033272751583565505
565,0.9030230348030522
566,0.222904685178384
567,0.6548754064117607
568,0.2354341179436072
569,0.5933617970250715
570,0.22357021821535025
571,0.4114958873008404
572,0.44654767918058696
573,0.2697508599246771
574,0.4064949275858461
575,0.23750581193482148
576,0.6882036654716143
577,0.7547874609143455
578,0.1361737280371139
579,0.0639993953745942
580,0.9598067852124667
581,0.9481470830310113
582,0.8831951235428303
583,0.6294633269775282
584,0.5157027680104981
585,0.7608132395036407
586,0.4855383268715805
587,0.27936553769929273
588,0.6998220162138116
589,0.05925181976808532
590,0.9249385929389468
591,0.9036045478841801
592,0.1154192999992261
593,0.9222586494404137
594,0.6921169896323679
595,0.8221138876519816
596,0.22190548673145802
597,0.26089248273621174
598,0.5262872588023084
599,0.023732785079762845
600,0.6169049513948023
601,0.5815540924922342
602,0.450951204766313
603,0.39021850770721256
604,0.3654108859847626
605,0.0388271508395116
606,0.598612933567427
607,0.5835444675761856
608,0.638434032925766
609,0.1681777676610426
610,0.3375798229986896
611,0.23091401207362086
612,0.6089508085896229
613,0.11639793303881507
614,0.4111706168890915
615,0.32804375715466494
616,0.7914328983161834
617,0.875756136550939
618,0.394516277165993
619,0.36690462241458244
620,0.4360326160965505
621,0.06756414279589483
622,0.025381796192499535
623,0.16628478122346865
624,0.14006741946189374
625,0.6343212721924646
626,0.783235565564113
627,0.2820798960970844
628,0.7192572739691059
629,0.5138909734425504
630,0.897962282686888
631,0.6824449900896816
632,0.6760574671383902
633,0.9519341673928398
634,0.2067079068727262
635,0.40754464832790915
636,0.5351374212996919
637,0.8484528314480427
638,0.3511088830535961
639,0.24912142771556872
640,0.1866107730065667
641,0.5846186613859012
642,0.3150112093057221
643,0.6075922557713713
644,0.7147565307519911
645,0.9781982490085359
646,0.30843053882244525
647,0.16543561235192586
648,0.11756499081136682
649,0.9341269535704686
650,0.9629237658363906
651,0.8070850175937504
652,0.9178093224403019
653,0.3233832952674209
654,0.9274980350344673
655,0.7207712637358705
656,0.42121486128139896
657,0.995
658,0.19937575491151152
659,0.2172015202313987
660,0.39125081256695854
661,0.8883876291329109
662,0.24537692940970932
663,0.16250738017091343
664,0.172758458183232
665,0.27522106020565545
666,0.20270334725655023
667,0.7865194655889325
668,0.3381605667046397
669,0.9817475668042881
670,0.8395571666020598
671,0.10011215924897049
672,0.6617536594741024
673,0.8310495209693247
674,0.2639750258142209
675,0.28968408072963053
676,0.5336818585246592
677,0.4836904310883295
678,0.3576669148975074
679,0.7819353792596205
680,0.07531107507738423
681,0.8683188544446884
682,0.30313158134347645
683,0.610598424366099
684,0.9422635606133338
685,0.8204977949733436
686,0.5535568222581053
687,0.3104559037367735
688,0.8773748882476459
689,0.8141755672597164
690,0.537534058844448
691,0.5944163969554082
692,0.6780431513987375
693,0.466825883556315
694,0.6285536635442203
695,0.9132355908923696
696,0.385020693745026
697,0.8170345523654933
698,0.01284580949403651
699,0.15070347121361766
700,0.7942159095026358
701,0.29567929484518973
702,0.10246744284651808
703,0.20317901050517148
704,0.19922973729111246
705,0.878499745896931
706,0.8974352131914501
707,0.7801529659310205
708,0.8763549990203
709,0.9175413899859433
710,0.41565129090607666
711,0.3525641809202244
712,0.5548112683098513
713,0.9205826792794902
714,0.26995340832900455
715,0.9840716093342703
716,0.7748934232666292
717,0.3433857719509862
718,0.829307332135299
719,0.881205310887211
720,0.07157210711747608
721,0.4457365699470586
722,0.21165165190864993
723,0.6584513028258266
724,0.48899420637782026
725,0.9808176504546257
726,0.1259386694172655
727,0.9805997864058851
728,0.13787391235342608
729,0.02433561075813373
730,0.9082644932571907
731,0.591224957044036
732,0.08364283629078312
733,0.24925642575721557
734,0.07222976952406915
735,0.7853502204545407
736,0.8192277240430593
737,0.024636001481053445
738,0.7626486864496677
739,0.39145740067525714
740,0.8255094501239595
741,0.3904217738290853
742,0.8978061243638368
743,0.6139941933266576
744,0.7597730352630295
745,0.8750697053493811
746,0.8531120974414278
747,0.7816330787054143
748,0.41763917322318206
749,0.20570618736141308
750,0.8380871360083674
751,0.6923818965710622
752,0.9621878180666517
753,0.7629374296618676
754,0.47057376391148104
755,0.06860295582417789
756,0.02950459641978488
757,0.7441057389285791
758,0.046855307148051806
759,0.210341031106147
760,0.5362375859486755
761,0.291723506781824
762,0.2877267968743131
763,0.36568809106653954
764,0.16499172356194414
765,0.9626126449895943
766,0.864547357709774
767,0.9015104512718692
768,0.5094580304534523
769,0.7664596644356355
770,0.44883280756056904
771,0.11300635503847975
772,0.3886025646002861
773,0.6526161962727255
774,0.8722954373893699
775,0.12531097959991752
776,0.41295418701902037
777,0.8883668816157341
778,0.08647036701744665
779,0.5323011955825641
780,0.9100736415498732
781,0.771031359767563
782,0.18189042133994418
783,0.9439034107001543
784,0.7989562045599481
785,0.5945037742191897
786,0.938478560313267
787,0.21357090600823117
788,0.79850751244268
789,0.8380871360083674
790,0.7116999793385891
791,0.995
792,0.9930317204589655
793,0.5816389129079742
794,0.6982957014083934
795,0.10040835550947108
796,0.47677999711389357
797,0.3230618081950466
798,0.5738619705235811
799,0.05626924004334136
800,0.9643447182310342
801,0.09036000074140887
802,0.18141381385312072
803,0.13652177635911522
804,0.016765280902168847
805,0.19753624018429594
806,0.985627820456703
807,0.9791554160036943
808,0.7868527059472372
809,0.9716342326433459
810,0.5122300518011255
811,0.2040371196250288
812,0.9849978925648107
813,0.14350013157860703
814,0.43247250817554855
815,0.9716335048229034
816,0.6356156617525387
817,0.7048905030120064
818,0.636374771044944
819,0.6040139731879518
820,0.706727628705155
821,0.9606502320049031
822,0.35708692947426685
823,0.9921472083282401
824,0.08383264921098561
825,0.04452044035632222
826,0.9774300757651551
827,0.09748467724229731
828,0.5639302580446635
829,0.4676419836894753
830,0.774795388187652
831,0.25322111714321893
832,0.10812280276490971
833,0.8626057660401572
834,0.8503387664397897
835,0.717386047733076
836,0.35480354997452
837,0.8285332437562007
838,0.059365347687407415
839,0.8692597002488857
840,0.136613025485049
841,0.12372937829324883
842,0.6860332512822317
843,0.661589350604576
844,0.46191582586329094
845,0.9739444566737325
846,0.9387041436649078
847,0.4187796036834635
848,0.9276416028361578
849,0.39135553271199347
850,0.9706442601369152
851,0.6254210396558304
852,0.153485372627944
853,0.4555815229781257
854,0.9215863318703744
855,0.40180073062692767
856,0.13084099617735082
857,0.5656741525802456
858,0.8577546692666769
859,0.2495851044553769
860,0.27588475657987444
861,0.8300149347252775
862,0.314747315130199
863,0.38846908449014483
864,0.9085764912068867
865,0.3667325337593057
866,0.33167849208986777
867,0.05764618980100449
868,0.4776675828643922
869,0.7659764398406519
870,0.9946664232393507
871,0.8429971169817566
872,0.5
873,0.609624213343702
874,0.7121642058385982
875,0.2562537430382333
876,0.8180401598639286
877,0.5180520282585387
878,0.5547937228506893
879,0.6880393594311762
880,0.04938410294215027
881,0.5050638521155568
882,0.9741157837479656
883,0.8577668059302377
884,0.6659512216941014
885,0.6345568155829476
886,0.3049612798090705
887,0.39784569825091554
888,0.1663652919759402
889,0.025608266924365075
890,0.447351511586061
891,0.5563099377460284
892,0.5373167830668167
893,0.9828628557014426
894,0.3433175524611437
895,0.31493038084927355
896,0.8453125356087936
897,0.3737825098403618
898,0.7379676790512537
899,0.9896914514387087
900,0.8547947953211084
901,0.8735552230297072
902,0.4389169716313408
903,0.9508159575931345
904,0.8766560522377557
905,0.2905337462252638
906,0.1816225884714593
907,0.672209964977256
908,0.8947696443707625
909,0.3305703755974686
910,0.07971073535365256
911,0.33316732470723376
912,0.6450649079336171
913,0.6279620018335185
914,0.4051221165169352
915,0.6441751386903024
916,0.5873766743364607
917,0.14669711260286633
918,0.5594870877717177
919,0.18525959441041945
920,0.21376857513569228
921,0.07610217317739959
922,0.9457105885328935
923,0.9095805974010953
924,0.2993290032154313
925,0.0672128957860255
926,0.09905610486450782
927,0.05904673179631005
928,0.08028201051239828
929,0.08454683313060471
930,0.23726868851282848
931,0.4358756652364801
932,0.7434553574710353
933,0.23313422179230306
934,0.4219841112217379
935,0.5461048608360883
936,0.8886030786397362
937,0.17043652144303809
938,0.030842588301797518
939,0.9003663373613758
940,0.8746605456147983
941,0.3827648164719722
942,0.07048015739222532
943,0.2915826553132415
944,0.7307648249294196
945,0.8319841964273514
946,0.45043925295511833
947,0.6568641119494986
948,0.1264506140267735
949,0.6055649660914818
950,0.9452971579103687
951,0.18742802432796898
952,0.07318625358899195
953,0.7750729199150521
954,0.6877262815969484
955,0.9364845176961916
956,0.5630854383060485
957,0.17443867628527646
958,0.953711109763088
959,0.1618098071934656
960,0.14965124236177027
961,0.08952930285977698
962,0.23449780335757311
963,0.7482570278204523
964,0.3957895417424684
965,0.13939363547530728
966,0.8407704346985536
967,0.009680327290784939
968,0.09059571571231334
969,0.7642433116762736
970,0.7989083571248172
971,0.8723271556940221
972,0.10424142288003092
973,0.2350684976075746
974,0.8298459362852606
975,0.14065859475743409
976,0.20993502702691666
977,0.6145656919990062
978,0.12018459232027562
979,0.5456394024712579
980,0.357550664949949
981,0.8983161143082293
982,0.88217876830992
983,0.9800270034513184
984,0.9865052095621636
985,0.05533759106715255
986,0.551844396776058
987,0.11794074013393004
988,0.8774405412300704
989,0.2989744533647988
990,0.2746390577521862
991,0.43994735081195857
992,0.6259859889105235
993,0.3051443777959939
994,0.06857746146915353
995,0.1488286260320138
996,0.218200322686988
997,0.9930102098353103
998,0.8791200043558381
999,0.43375602891448456
1000,0.6561255587505546
1001,0.24626163917882282
1002,0.7803422558743419
1003,0.9694079116367195
1004,0.9369361886011095
1005,0.06362286566371649
1006,0.9251875362287744
1007,0.6309726314463516
1008,0.310236497384229
1009,0.46269086396179854
1010,0.7188356107333415
1011,0.7721081255285481
1012,0.8967449108504956
1013,0.655835005768844
1014,0.9923860965082161
1015,0.06058197169199521
1016,0.5322190138694057
1017,0.26272182770757596
1018,0.4093696295746535
1019,0.9389353041009966
1020,0.23923286351346407
1021,0.14300709576012247
1022,0.2969954021319498
1023,0.09764420725849907
1024,0.5911514987855294
1025,0.13475403952164366
1026,0.39658486093046785
1027,0.21476277118722026
1028,0.42443063435961487
1029,0.07392147358057476
1030,0.7347095809778843
1031,0.19548246891585155
1032,0.1440002636269963
1033,0.653141763079383
1034,0.9726330950527665
1035,0.04724552354297591
1036,0.3273838265038502
1037,0.1252641840997596
1038,0.5800484117368248
1039,0.03345715254401824
1040,0.995
1041,0.6569057182236782
1042,0.5222152398744222
1043,0.3835623819550026
1044,0.13759009372302664
1045,0.9296638021682029
1046,0.6934843329017603
1047,0.11406382556115582
1048,0.5974272279299639
1049,0.06196661164817451
1050,0.16289414468680138
1051,0.7753442744293905
1052,0.7476495491750684
1053,0.5387160487830055
1054,0.7327003236772712
1055,0.6247782155565323
1056,0.9911176253057481
1057,0.1481689118738308
1058,0.36497516927974866
1059,0.8176911756188939
1060,0.3181601128630332
1061,0.030175672360296547
1062,0.37547194963629826
1063,0.08282010106015313
1064,0.6895680962095695
1065,0.6630873616224018
1066,0.5758110548213284
1067,0.7191179211628551
1068,0.7388918952602977
1069,0.08503663890312513
1070,0.9742601147444641
1071,0.1141325805235478
1072,0.30742002307080335
1073,0.13972308186667548
1074,0.6478258008129083
1075,0.9375535965938802
1076,0.19282196662205836
1077,0.259445605328685
1078,0.3405467002265144
1079,0.6473035596520037
1080,0.977796754913794
1081,0.6472331846173789
1082,0.9523588655267228
1083,0.9760483917638971
1084,0.2912832823310027
1085,0.5818778836562332
1086,0.9716100532864479
1087,0.5239437326142166
1088,0.37509858144642294
1089,0.9805747543048984
1090,0.5824928390694047
1091,0.5174828228657464
1092,0.17535089250782052
1093,0.9806815926469953
1094,0.8049359401706336
1095,0.717594700695374
1096,0.5085597122296474
1097,0.2070979899691964
1098,0.4388474693153991
1099,0.2282454401373436
1100,0.8699277862121895
1101,0.3456472540325188
1102,0.0936347001161925
1103,0.13225636975310076
1104,0.12515871574019055
1105,0.9713711674026114
1106,0.16997397326849487
1107,0.03111822092620701
1108,0.7568670710424603
1109,0.05287741076755436
1110,0.06673459216802792
1111,0.12763360596265275
1112,0.03488541582155971
1113,0.07673631185144371
1114,0.60603090761847
1115,0.5114906389327832
1116,0.7736617460179075
1117,0.19683173852031186
1118,0.3648580878371479
1119,0.16734238386120567
1120,0.4036238929973278
1121,0.8298215786395577
1122,0.806510263428744
1123,0.4463606778176122
1124,0.4395468904625921
1125,0.11097757915720635
1126,0.6420017567035838
1127,0.44611107067733935
1128,0.5270602248883847
1129,0.351391354286522
1130,0.7983594263554794
1131,0.7546491654476745
1132,0.3091277311746191
1133,0.10527610371188899
1134,0.2729549353214606
1135,0.1626033527374107
1136,0.8667115140131845
1137,0.6919000900721328
1138,0.19998705749622142
1139,0.8252093996714852
1140,0.020394803775223354
1141,0.05224971447907172
1142,0.028467672549449388
1143,0.3635536580794178
1144,0.9750097994785443
1145,0.47712307871630705
1146,0.8541221265407672
1147,0.9548018938169768
1148,0.028622018292397047
1149,0.9713559896464858
1150,0.2967615892592107
1151,0.7259439459443947
1152,0.5657115596989812
1153,0.04746662534606123
1154,0.5348846438543821
1155,0.7581957749415332
1156,0.48127506606177484
1157,0.5
1158,0.9270173722793194
1159,0.16149667388419484
1160,0.009565124187176784
1161,0.6549377203338761
1162,0.35855798406783285
1163,0.32871319338144384
1164,0.03288431491617433
1165,0.2010281582702627
1166,0.7570821651710046
1167,0.8461218572584136
1168,0.07700857432693943
1169,0.7215465892386962
1170,0.4251016162565658
1171,0.6905547123532965
1172,0.3049960273990878
1173,0.9024539342374275
1174,0.8829627092166042
1175,0.930076947106638
1176,0.13233167300536047
1177,0.19999877367286603
1178,0.7408959385424884
1179,0.30567265664367976
1180,0.9269690780426105
1181,0.38115558244519876
1182,0.9724351770400385
1183,0.5989411697899333
1184,0.9538318891075782
1185,0.03236965808995847
1186,0.6970803145995202
1187,0.3973732998471674
1188,0.3567477129490249
1189,0.7456821317340661
1190,0.97712213991146
1191,0.9674503467091456
1192,0.31402444519407585
1193,0.44698206298344145
1194,0.16914121919689576
1195,0.7142415668646738
1196,0.050686751319890956
1197,0.772667803453462
1198,0.3321904716527942
1199,0.46558774684231413
1200,0.5823194202708917
1201,0.685246652225285
1202,0.5419111981724695
1203,0.04101277631446007
1204,0.696511830777692
1205,0.9228450020096169
1206,0.5164253896748722
1207,0.40724143981989697
1208,0.10441249895374649
1209,0.02604637719373929
1210,0.7109687429364152
1211,0.9455324232963533
1212,0.5357571484838128
1213,0.3675945970270921
1214,0.7332569439640607
1215,0.683458121666347
1216,0.8122468549267429
1217,0.6423975367203617
1218,0.3830934660637722
1219,0.4475986106241775
1220,0.1702949344753022
1221,0.5409027909873505
1222,0.2996178535883491
1223,0.7396766521613592
1224,0.6517646974075538
1225,0.2787279064425831
1226,0.3500342957296224
1227,0.8734455479613301
1228,0.6643752420188742
1229,0.16930620861122994
1230,0.14253201215320008
1231,0.7379995871032715
1232,0.7982245928856416
1233,0.12792612530487166
1234,0.6682109829453048
1235,0.9558465547367198
1236,0.9372410203265016
1237,0.9086700211737321
1238,0.2887035520355134
1239,0.8957435052217091
1240,0.6451525737616073
1241,0.9140035455632214
1242,0.981550248360026
1243,0.5743107959714564
1244,0.579553242392353
1245,0.6509556806452409
1246,0.06470139548270509
1247,0.11731807780645676
1248,0.5943029239539879
1249,0.03899021470616046
1250,0.7482868771631738
1251,0.4072317793456095
1252,0.05455466751491766
1253,0.5149531994841429
1254,0.7522452701658605
1255,0.6319324518215553
1256,0.3606986564042271
1257,0.9834988333387384
1258,0.34885150944261795
1259,0.1103219090066093
1260,0.07402602417329678
